0,1
Datasets\IAM_Words\words\r06\r06-121\r06-121-04-01.png,bright
Datasets\IAM_Words\words\m01\m01-090\m01-090-07-00.png,to
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-10.png,as
Datasets\IAM_Words\words\b06\b06-068\b06-068-06-05.png,on
Datasets\IAM_Words\words\r03\r03-096\r03-096-01-08.png,.
Datasets\IAM_Words\words\d04\d04-012\d04-012-07-06.png,God
Datasets\IAM_Words\words\a06\a06-014\a06-014-06-02.png,speculator
Datasets\IAM_Words\words\b03\b03-104\b03-104-06-02.png,fifty
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-07.png,Tradition
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-08.png,eye
Datasets\IAM_Words\words\c04\c04-023\c04-023-01-02.png,that
Datasets\IAM_Words\words\m02\m02-069\m02-069-01-10.png,nature
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-02-06.png,has
Datasets\IAM_Words\words\l07\l07-111\l07-111-09-03.png,and
Datasets\IAM_Words\words\k04\k04-079\k04-079-09-02.png,and
Datasets\IAM_Words\words\j04\j04-019\j04-019-00-01.png,ingrowth
Datasets\IAM_Words\words\e06\e06-053\e06-053-00-01.png,they
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-02.png,looks
Datasets\IAM_Words\words\j06\j06-000\j06-000-00-05.png,for
Datasets\IAM_Words\words\e07\e07-108\e07-108-06-07.png,some
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-01.png,","
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-05-00.png,Washington
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-03-04.png,heard
Datasets\IAM_Words\words\f04\f04-028\f04-028-03-04.png,Robinson
Datasets\IAM_Words\words\a05\a05-004\a05-004-05-01.png,operations
Datasets\IAM_Words\words\a06\a06-119\a06-119-07-02.png,record
Datasets\IAM_Words\words\a04\a04-081\a04-081-01-04.png,the
Datasets\IAM_Words\words\a04\a04-072\a04-072-06-02.png,the
Datasets\IAM_Words\words\d04\d04-086\d04-086-00-04.png,a
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-07.png,delay
Datasets\IAM_Words\words\h06\h06-003\h06-003-03-00.png,notifiable
Datasets\IAM_Words\words\a05\a05-053\a05-053-05-00.png,accompanied
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-06-08.png,Neapo-
Datasets\IAM_Words\words\n03\n03-097\n03-097-00-04.png,""""
Datasets\IAM_Words\words\d07\d07-082\d07-082-03-02.png,passage
Datasets\IAM_Words\words\f01\f01-135\f01-135-02-03.png,constantly
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-07.png,said
Datasets\IAM_Words\words\c06\c06-052\c06-052-01-08.png,?
Datasets\IAM_Words\words\b04\b04-081\b04-081-00-01.png,not
Datasets\IAM_Words\words\m03\m03-118\m03-118-02-07.png,see
Datasets\IAM_Words\words\k04\k04-054\k04-054-02-08.png,him
Datasets\IAM_Words\words\p02\p02-144\p02-144-03-02.png,in
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-02-05.png,yesterday
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-06-06.png,to
Datasets\IAM_Words\words\p02\p02-139\p02-139-03-02.png,for
Datasets\IAM_Words\words\a06\a06-057\a06-057-04-08.png,now
Datasets\IAM_Words\words\m01\m01-149\m01-149-00-09.png,Carling
Datasets\IAM_Words\words\g04\g04-011\g04-011-00-03.png,been
Datasets\IAM_Words\words\d06\d06-050\d06-050-03-01.png,our
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-01.png,a
Datasets\IAM_Words\words\n02\n02-037\n02-037-04-02.png,taking
Datasets\IAM_Words\words\c06\c06-103\c06-103-05-06.png,joke
Datasets\IAM_Words\words\a01\a01-026\a01-026-00-08.png,denied
Datasets\IAM_Words\words\l01\l01-187\l01-187-01-04.png,.
Datasets\IAM_Words\words\m06\m06-083\m06-083-00-04.png,to
Datasets\IAM_Words\words\k04\k04-115\k04-115-03-03.png,she
Datasets\IAM_Words\words\k03\k03-117\k03-117-07-04.png,the
Datasets\IAM_Words\words\r02\r02-054\r02-054-00-09.png,and
Datasets\IAM_Words\words\e04\e04-109\e04-109-01-07.png,","
Datasets\IAM_Words\words\d04\d04-047\d04-047-06-01.png,God
Datasets\IAM_Words\words\a05\a05-017\a05-017-03-00.png,While
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-03-05.png,energetic
Datasets\IAM_Words\words\a05\a05-121\a05-121-05-00.png,tests
Datasets\IAM_Words\words\l07\l07-080\l07-080-06-04.png,that
Datasets\IAM_Words\words\a02\a02-000\a02-000-03-05.png,the
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-04-04.png,Naples
Datasets\IAM_Words\words\d04\d04-066\d04-066-08-05.png,will
Datasets\IAM_Words\words\j06\j06-014\j06-014-07-06.png,described
Datasets\IAM_Words\words\f07\f07-073\f07-073-07-01.png,of
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-00.png,The
Datasets\IAM_Words\words\k03\k03-180\k03-180-02-06.png,blew
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-09-02.png,that
Datasets\IAM_Words\words\e07\e07-000\e07-000-00-05.png,the
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-05-02.png,men
Datasets\IAM_Words\words\f02\f02-017\f02-017-08-05.png,.
Datasets\IAM_Words\words\a02\a02-082\a02-082-00-05.png,hundreds
Datasets\IAM_Words\words\g03\g03-049\g03-049-02-06.png,","
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-06.png,Sir
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-07.png,I
Datasets\IAM_Words\words\g04\g04-088\g04-088-06-03.png,and
Datasets\IAM_Words\words\m04\m04-081\m04-081-07-06.png,""""
Datasets\IAM_Words\words\m02\m02-055\m02-055-02-02.png,so
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-00-05.png,his
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-04.png,instead
Datasets\IAM_Words\words\f04\f04-024\f04-024-05-10.png,likely
Datasets\IAM_Words\words\g04\g04-026\g04-026-01-07.png,was
Datasets\IAM_Words\words\c06\c06-106\c06-106-05-02.png,than
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-08.png,went
Datasets\IAM_Words\words\m04\m04-081\m04-081-04-01.png,in
Datasets\IAM_Words\words\r03\r03-110\r03-110-08-09.png,","
Datasets\IAM_Words\words\f04\f04-096\f04-096-09-01.png,they
Datasets\IAM_Words\words\j04\j04-012\j04-012-00-06.png,the
Datasets\IAM_Words\words\d04\d04-125\d04-125-01-00.png,without
Datasets\IAM_Words\words\l01\l01-157\l01-157-00-07.png,place
Datasets\IAM_Words\words\b04\b04-034\b04-034-05-03.png,""""
Datasets\IAM_Words\words\n06\n06-163\n06-163-07-00.png,had
Datasets\IAM_Words\words\a02\a02-082\a02-082-03-01.png,weeks
Datasets\IAM_Words\words\a05\a05-069\a05-069-03-06.png,almost
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-02-06.png,.
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-03.png,churchyard
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-01.png,comforter
Datasets\IAM_Words\words\f03\f03-169\f03-169-00-03.png,rehearse
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-01.png,point
Datasets\IAM_Words\words\a06\a06-110\a06-110-01-04.png,had
Datasets\IAM_Words\words\b06\b06-045\b06-045-01-06.png,the
Datasets\IAM_Words\words\k04\k04-110\k04-110-02-04.png,planet
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-05-02.png,letters
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-09.png,like
Datasets\IAM_Words\words\l04\l04-071\l04-071-07-11.png,a
Datasets\IAM_Words\words\h07\h07-023\h07-023-02-00.png,female
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-01-02.png,appreciable
Datasets\IAM_Words\words\m02\m02-048\m02-048-04-04.png,he
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-07.png,represents
Datasets\IAM_Words\words\c02\c02-059\c02-059-07-04.png,her
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-04-02.png,ones
Datasets\IAM_Words\words\a04\a04-035\a04-035-04-06.png,Minister
Datasets\IAM_Words\words\c06\c06-058\c06-058-06-06.png,of
Datasets\IAM_Words\words\g04\g04-095\g04-095-07-09.png,year
Datasets\IAM_Words\words\n04\n04-218\n04-218-00-00.png,This
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-02-01.png,from
Datasets\IAM_Words\words\a05\a05-048\a05-048-01-04.png,bored
Datasets\IAM_Words\words\a03\a03-043\a03-043-03-05.png,","
Datasets\IAM_Words\words\g01\g01-070\g01-070-03-00.png,In
Datasets\IAM_Words\words\p02\p02-090\p02-090-07-01.png,Larry
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-03.png,chair
Datasets\IAM_Words\words\b01\b01-049\b01-049-02-05.png,position
Datasets\IAM_Words\words\a01\a01-026\a01-026-00-02.png,MACLEOD
Datasets\IAM_Words\words\k02\k02-093\k02-093-04-00.png,a
Datasets\IAM_Words\words\d06\d06-025\d06-025-07-06.png,hand
Datasets\IAM_Words\words\p03\p03-023\p03-023-03-02.png,of
Datasets\IAM_Words\words\k03\k03-152\k03-152-03-02.png,Opposition
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-13.png,""""
Datasets\IAM_Words\words\r06\r06-011\r06-011-02-10.png,","
Datasets\IAM_Words\words\b04\b04-116\b04-116-06-00.png,Africans
Datasets\IAM_Words\words\b04\b04-154\b04-154-06-08.png,who
Datasets\IAM_Words\words\f07\f07-013\f07-013-03-02.png,an
Datasets\IAM_Words\words\f02\f02-036\f02-036-04-06.png,with
Datasets\IAM_Words\words\a04\a04-092\a04-092-00-01.png,are
Datasets\IAM_Words\words\m04\m04-107\m04-107-08-02.png,it
Datasets\IAM_Words\words\r06\r06-090\r06-090-08-02.png,home
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-01-00.png,brother-in-law
Datasets\IAM_Words\words\c04\c04-023\c04-023-05-03.png,.
Datasets\IAM_Words\words\r02\r02-117\r02-117-04-09.png,tired
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-02.png,agree
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-03-00.png,be
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-05-04.png,so
Datasets\IAM_Words\words\a03\a03-034\a03-034-04-00.png,a
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-05-08.png,the
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-08.png,may
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-04.png,.
Datasets\IAM_Words\words\l01\l01-187\l01-187-01-03.png,language
Datasets\IAM_Words\words\a03\a03-030\a03-030-08-01.png,by
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-02.png,one
Datasets\IAM_Words\words\f04\f04-011\f04-011-02-00.png,It
Datasets\IAM_Words\words\a04\a04-089\a04-089-03-04.png,opposed
Datasets\IAM_Words\words\n04\n04-022\n04-022-07-06.png,.
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-05.png,English
Datasets\IAM_Words\words\l04\l04-170\l04-170-01-09.png,them
Datasets\IAM_Words\words\d01\d01-080\d01-080-02-07.png,spacing
Datasets\IAM_Words\words\l04\l04-020\l04-020-04-00.png,door
Datasets\IAM_Words\words\d07\d07-089\d07-089-02-05.png,thesis
Datasets\IAM_Words\words\c06\c06-116\c06-116-07-04.png,Cry
Datasets\IAM_Words\words\m01\m01-149\m01-149-00-07.png,stop
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-06-03.png,with
Datasets\IAM_Words\words\e02\e02-000\e02-000-00-02.png,deal
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-07.png,spite
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-09.png,journey
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-04-09.png,.
Datasets\IAM_Words\words\g06\g06-105\g06-105-01-05.png,great
Datasets\IAM_Words\words\f04\f04-049\f04-049-00-01.png,man
Datasets\IAM_Words\words\h07\h07-030\h07-030-01-00.png,have
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-04-01.png,fear
Datasets\IAM_Words\words\m06\m06-098\m06-098-04-07.png,long
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-01-07.png,advise
Datasets\IAM_Words\words\b04\b04-020\b04-020-00-05.png,produce
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-07.png,be
Datasets\IAM_Words\words\e01\e01-107\e01-107-03-07.png,the
Datasets\IAM_Words\words\b05\b05-079\b05-079-00-01.png,concept
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-03.png,the
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-00.png,pleasant
Datasets\IAM_Words\words\h07\h07-033\h07-033-06-02.png,proved
Datasets\IAM_Words\words\b02\b02-035\b02-035-07-01.png,Northern
Datasets\IAM_Words\words\r06\r06-007\r06-007-01-12.png,","
Datasets\IAM_Words\words\g04\g04-003\g04-003-06-02.png,in
Datasets\IAM_Words\words\c06\c06-000\c06-000-03-00.png,a
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-03-04.png,not
Datasets\IAM_Words\words\f01\f01-143\f01-143-05-01.png,the
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-07.png,.
Datasets\IAM_Words\words\k02\k02-036\k02-036-04-05.png,known
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-04-01.png,and
Datasets\IAM_Words\words\n02\n02-154\n02-154-04-01.png,right
Datasets\IAM_Words\words\j04\j04-061\j04-061-03-13.png,ml
Datasets\IAM_Words\words\k02\k02-093\k02-093-02-01.png,","
Datasets\IAM_Words\words\l07\l07-131\l07-131-04-03.png,owner
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-08-04.png,.
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-05-08.png,Giuseppe
Datasets\IAM_Words\words\l01\l01-111\l01-111-05-08.png,screeched
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-01-01.png,association
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-04-00.png,of
Datasets\IAM_Words\words\j07\j07-005\j07-005-02-00.png,provide
Datasets\IAM_Words\words\b04\b04-195\b04-195-01-02.png,Palace
Datasets\IAM_Words\words\g05\g05-094\g05-094-01-05.png,Thanks
Datasets\IAM_Words\words\j06\j06-000\j06-000-02-02.png,may
Datasets\IAM_Words\words\g04\g04-092\g04-092-08-04.png,joy
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-03-08.png,beautiful
Datasets\IAM_Words\words\g04\g04-011\g04-011-05-01.png,found
Datasets\IAM_Words\words\b05\b05-042\b05-042-03-07.png,highly
Datasets\IAM_Words\words\m04\m04-100\m04-100-07-01.png,Hayball
Datasets\IAM_Words\words\k04\k04-075\k04-075-01-05.png,plumbed
Datasets\IAM_Words\words\b01\b01-033\b01-033-01-07.png,welcome
Datasets\IAM_Words\words\h02\h02-024\h02-024-02-02.png,gases
Datasets\IAM_Words\words\n04\n04-015\n04-015-01-03.png,Anyway
Datasets\IAM_Words\words\h06\h06-089\h06-089-04-03.png,so
Datasets\IAM_Words\words\m06\m06-083\m06-083-02-09.png,talk
Datasets\IAM_Words\words\n06\n06-133\n06-133-03-10.png,'ll
Datasets\IAM_Words\words\h06\h06-085\h06-085-07-06.png,the
Datasets\IAM_Words\words\g04\g04-055\g04-055-05-08.png,had
Datasets\IAM_Words\words\f02\f02-076\f02-076-02-09.png,which
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-06-02.png,and
Datasets\IAM_Words\words\a01\a01-063\a01-063-09-06.png,America
Datasets\IAM_Words\words\e04\e04-019\e04-019-07-03.png,place
Datasets\IAM_Words\words\f04\f04-079\f04-079-08-03.png,carriage
Datasets\IAM_Words\words\p03\p03-033\p03-033-01-08.png,work
Datasets\IAM_Words\words\f03\f03-191\f03-191-02-09.png,for
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-01.png,described
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-06-06.png,the
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-00.png,Fourth
Datasets\IAM_Words\words\m03\m03-118\m03-118-02-02.png,a
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-04-09.png,","
Datasets\IAM_Words\words\f07\f07-069\f07-069-05-03.png,groaned
Datasets\IAM_Words\words\p02\p02-109\p02-109-03-01.png,out
Datasets\IAM_Words\words\a01\a01-122\a01-122-07-06.png,be
Datasets\IAM_Words\words\f01\f01-053\f01-053-07-06.png,to
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-00-01.png,the
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-00-05.png,that
Datasets\IAM_Words\words\n06\n06-133\n06-133-04-06.png,Take
Datasets\IAM_Words\words\r02\r02-038\r02-038-02-08.png,the
Datasets\IAM_Words\words\e07\e07-090\e07-090-02-06.png,for
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-10.png,today
Datasets\IAM_Words\words\b01\b01-079\b01-079-03-00.png,which
Datasets\IAM_Words\words\n03\n03-091\n03-091-03-10.png,too
Datasets\IAM_Words\words\b01\b01-033\b01-033-05-01.png,her
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-03-09.png,curative
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-09.png,homosexual
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-07.png,change
Datasets\IAM_Words\words\b04\b04-066\b04-066-00-05.png,industry's
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-00.png,of
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-00-12.png,tremble
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-04.png,Mr.
Datasets\IAM_Words\words\p03\p03-004\p03-004-06-05.png,Department
Datasets\IAM_Words\words\m02\m02-072\m02-072-01-03.png,wife
Datasets\IAM_Words\words\b04\b04-107\b04-107-04-07.png,Colonial
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-06.png,was
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-05.png,a
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-02-07.png,himself
Datasets\IAM_Words\words\b06\b06-042\b06-042-08-02.png,established
Datasets\IAM_Words\words\l04\l04-170\l04-170-03-07.png,backed
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-07-06.png,failed
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-10.png,today
Datasets\IAM_Words\words\a03\a03-037\a03-037-00-05.png,of
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-02.png,with
Datasets\IAM_Words\words\j06\j06-026\j06-026-08-05.png,surface
Datasets\IAM_Words\words\b04\b04-089\b04-089-02-07.png,open
Datasets\IAM_Words\words\f04\f04-004\f04-004-01-00.png,became
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-08.png,of
Datasets\IAM_Words\words\b04\b04-162\b04-162-04-08.png,charge
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-01.png,to
Datasets\IAM_Words\words\a02\a02-004\a02-004-06-00.png,Privy
Datasets\IAM_Words\words\h02\h02-028\h02-028-00-07.png,on
Datasets\IAM_Words\words\g04\g04-063\g04-063-02-03.png,urgently
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-01.png,body
Datasets\IAM_Words\words\g03\g03-000\g03-000-08-00.png,would
Datasets\IAM_Words\words\r03\r03-050\r03-050-02-05.png,the
Datasets\IAM_Words\words\c02\c02-030\c02-030-08-03.png,a
Datasets\IAM_Words\words\l07\l07-187\l07-187-05-02.png,shrouded
Datasets\IAM_Words\words\h02\h02-035\h02-035-02-04.png,","
Datasets\IAM_Words\words\c06\c06-138\c06-138-08-01.png,the
Datasets\IAM_Words\words\j04\j04-024\j04-024-09-00.png,more
Datasets\IAM_Words\words\n03\n03-066\n03-066-02-04.png,when
Datasets\IAM_Words\words\l04\l04-153\l04-153-01-06.png,pretty
Datasets\IAM_Words\words\f07\f07-096\f07-096-03-10.png,had
Datasets\IAM_Words\words\a04\a04-081\a04-081-07-02.png,contribution
Datasets\IAM_Words\words\p03\p03-173\p03-173-05-11.png,like
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-00.png,to
Datasets\IAM_Words\words\r06\r06-121\r06-121-08-04.png,.
Datasets\IAM_Words\words\p03\p03-023\p03-023-05-03.png,I
Datasets\IAM_Words\words\d07\d07-100\d07-100-02-08.png,Rabh
Datasets\IAM_Words\words\d04\d04-071\d04-071-07-01.png,Talmud
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-01-05.png,year
Datasets\IAM_Words\words\g02\g02-059\g02-059-04-06.png,its
Datasets\IAM_Words\words\e02\e02-025\e02-025-06-02.png,and
Datasets\IAM_Words\words\d01\d01-080\d01-080-05-02.png,that
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-02-04.png,BYRON'S
Datasets\IAM_Words\words\e07\e07-061\e07-061-00-02.png,Moncrieff
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-07-04.png,formality
Datasets\IAM_Words\words\m06\m06-098\m06-098-04-01.png,of
Datasets\IAM_Words\words\e07\e07-083\e07-083-01-07.png,in
Datasets\IAM_Words\words\a06\a06-044\a06-044-04-01.png,be
Datasets\IAM_Words\words\m04\m04-216\m04-216-00-01.png,","
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-01-02.png,Independence
Datasets\IAM_Words\words\n01\n01-020\n01-020-02-03.png,distinguishable
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-03-05.png,yesterday
Datasets\IAM_Words\words\a04\a04-043\a04-043-01-01.png,of
Datasets\IAM_Words\words\m06\m06-019\m06-019-03-02.png,you
Datasets\IAM_Words\words\n02\n02-104\n02-104-01-10.png,away
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-04-07.png,curative
Datasets\IAM_Words\words\n03\n03-091\n03-091-02-03.png,him
Datasets\IAM_Words\words\n06\n06-175\n06-175-07-06.png,wide
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-02-00.png,to
Datasets\IAM_Words\words\p03\p03-069\p03-069-01-06.png,her
Datasets\IAM_Words\words\b06\b06-110\b06-110-07-00.png,dockyard
Datasets\IAM_Words\words\g04\g04-098\g04-098-01-07.png,me
Datasets\IAM_Words\words\f04\f04-028\f04-028-01-06.png,any
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-05-00.png,German
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-07-09.png,cured
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-04-04.png,to
Datasets\IAM_Words\words\f04\f04-079\f04-079-01-01.png,there
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-00-09.png,over
Datasets\IAM_Words\words\j04\j04-015\j04-015-00-01.png,the
Datasets\IAM_Words\words\l01\l01-007\l01-007-03-06.png,he
Datasets\IAM_Words\words\k04\k04-106\k04-106-02-01.png,encampment
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-04-01.png,-
Datasets\IAM_Words\words\m04\m04-078\m04-078-07-04.png,of
Datasets\IAM_Words\words\p02\p02-105\p02-105-05-07.png,soon
Datasets\IAM_Words\words\b05\b05-062\b05-062-03-10.png,this
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-05-00.png,exasperation
Datasets\IAM_Words\words\l04\l04-066\l04-066-02-00.png,more
Datasets\IAM_Words\words\l07\l07-085\l07-085-04-01.png,.
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-00-05.png,therefore
Datasets\IAM_Words\words\n04\n04-022\n04-022-06-02.png,a
Datasets\IAM_Words\words\e07\e07-101\e07-101-02-00.png,completely
Datasets\IAM_Words\words\j01\j01-045\j01-045-00-07.png,in
Datasets\IAM_Words\words\a02\a02-111\a02-111-11-00.png,group
Datasets\IAM_Words\words\g04\g04-095\g04-095-04-07.png,I
Datasets\IAM_Words\words\f02\f02-036\f02-036-06-04.png,consider
Datasets\IAM_Words\words\b01\b01-118\b01-118-07-05.png,""""
Datasets\IAM_Words\words\p02\p02-076\p02-076-02-02.png,a
Datasets\IAM_Words\words\d06\d06-086\d06-086-03-03.png,would
Datasets\IAM_Words\words\a04\a04-050\a04-050-03-01.png,refuse
Datasets\IAM_Words\words\n01\n01-052\n01-052-00-06.png,focused
Datasets\IAM_Words\words\m06\m06-031\m06-031-05-06.png,worlds
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-05.png,it
Datasets\IAM_Words\words\f02\f02-003\f02-003-05-03.png,of
Datasets\IAM_Words\words\g04\g04-036\g04-036-06-06.png,in
Datasets\IAM_Words\words\l07\l07-138\l07-138-00-06.png,evening
Datasets\IAM_Words\words\c06\c06-039\c06-039-01-00.png,York's
Datasets\IAM_Words\words\p03\p03-185\p03-185-05-09.png,.
Datasets\IAM_Words\words\r03\r03-056\r03-056-01-02.png,gave
Datasets\IAM_Words\words\a02\a02-027\a02-027-00-04.png,hit
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-00-07.png,Sir
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-00.png,streets
Datasets\IAM_Words\words\g07\g07-038\g07-038-03-06.png,were
