0,1
Datasets\IAM_Words\words\h06\h06-092\h06-092-07-05.png,is
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-00.png,their
Datasets\IAM_Words\words\c04\c04-066\c04-066-04-01.png,way
Datasets\IAM_Words\words\l04\l04-082\l04-082-01-00.png,But
Datasets\IAM_Words\words\n06\n06-186\n06-186-06-06.png,'ve
Datasets\IAM_Words\words\d06\d06-082\d06-082-01-09.png,day
Datasets\IAM_Words\words\k02\k02-062\k02-062-02-04.png,","
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-11.png,with
Datasets\IAM_Words\words\p03\p03-033\p03-033-01-00.png,he
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-02-04.png,been
Datasets\IAM_Words\words\f04\f04-064\f04-064-05-07.png,","
Datasets\IAM_Words\words\a04\a04-069\a04-069-07-05.png,zone
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-00-01.png,Anson
Datasets\IAM_Words\words\j07\j07-000\j07-000-07-03.png,flat
Datasets\IAM_Words\words\k04\k04-136\k04-136-02-02.png,'
Datasets\IAM_Words\words\a01\a01-007\a01-007-06-04.png,have
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-12.png,'m
Datasets\IAM_Words\words\j04\j04-008\j04-008-08-02.png,lead
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-06.png,he
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-03-05.png,rat
Datasets\IAM_Words\words\n01\n01-052\n01-052-00-00.png,They
Datasets\IAM_Words\words\a04\a04-000\a04-000-04-02.png,","
Datasets\IAM_Words\words\c02\c02-007\c02-007-08-02.png,of
Datasets\IAM_Words\words\e04\e04-043\e04-043-04-08.png,She
Datasets\IAM_Words\words\b04\b04-202\b04-202-05-07.png,Shepard
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-06.png,better
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-01-02.png,a
Datasets\IAM_Words\words\a02\a02-086\a02-086-06-05.png,he
Datasets\IAM_Words\words\g01\g01-037\g01-037-08-05.png,and
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-08-03.png,increase
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-02.png,bus
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-03.png,to
Datasets\IAM_Words\words\f04\f04-096\f04-096-05-01.png,was
Datasets\IAM_Words\words\f04\f04-071\f04-071-00-03.png,minds
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-06.png,to
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-00-04.png,medicine
Datasets\IAM_Words\words\l07\l07-118\l07-118-01-02.png,me
Datasets\IAM_Words\words\e07\e07-066\e07-066-03-02.png,a
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-04-06.png,temporary
Datasets\IAM_Words\words\l07\l07-135\l07-135-00-05.png,being
Datasets\IAM_Words\words\h07\h07-011\h07-011-01-08.png,per
Datasets\IAM_Words\words\m01\m01-110\m01-110-06-02.png,If
Datasets\IAM_Words\words\d06\d06-111\d06-111-02-05.png,a
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-00.png,in
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-01-01.png,Lord
Datasets\IAM_Words\words\c02\c02-030\c02-030-03-01.png,silence
Datasets\IAM_Words\words\f04\f04-100\f04-100-02-03.png,body
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-03-05.png,being
Datasets\IAM_Words\words\n06\n06-092\n06-092-01-04.png,time
Datasets\IAM_Words\words\k04\k04-079\k04-079-10-02.png,placing
Datasets\IAM_Words\words\f04\f04-064\f04-064-01-00.png,gave
Datasets\IAM_Words\words\d07\d07-093\d07-093-03-01.png,in
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-11.png,particularly
Datasets\IAM_Words\words\d06\d06-107\d06-107-09-03.png,always
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-00.png,success
Datasets\IAM_Words\words\l04\l04-026\l04-026-04-12.png,Bob
Datasets\IAM_Words\words\d06\d06-037\d06-037-05-01.png,that
Datasets\IAM_Words\words\n04\n04-052\n04-052-01-03.png,worth
Datasets\IAM_Words\words\p03\p03-029\p03-029-02-02.png,was
Datasets\IAM_Words\words\n04\n04-195\n04-195-05-04.png,editor
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-10.png,was
Datasets\IAM_Words\words\h07\h07-030\h07-030-09-00.png,themselves
Datasets\IAM_Words\words\c04\c04-028\c04-028-02-04.png,Find-the-body
Datasets\IAM_Words\words\a02\a02-050\a02-050-03-03.png,occasion
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-04-02.png,proved
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-00.png,of
Datasets\IAM_Words\words\f07\f07-073\f07-073-01-00.png,Schnitzel
Datasets\IAM_Words\words\l07\l07-065\l07-065-04-00.png,to
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-06-01.png,be
Datasets\IAM_Words\words\j04\j04-080\j04-080-03-06.png,parents
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-09-05.png,colour
Datasets\IAM_Words\words\n01\n01-031\n01-031-03-04.png,to
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-01.png,","
Datasets\IAM_Words\words\d01\d01-123\d01-123-07-03.png,","
Datasets\IAM_Words\words\g01\g01-031\g01-031-01-01.png,quite
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-03-02.png,oblivion
Datasets\IAM_Words\words\d05\d05-008\d05-008-05-10.png,Prayer
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-07.png,Dr.
Datasets\IAM_Words\words\p02\p02-027\p02-027-00-00.png,All
Datasets\IAM_Words\words\m06\m06-106\m06-106-01-05.png,seemed
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-07.png,cure
Datasets\IAM_Words\words\m01\m01-038\m01-038-04-04.png,","
Datasets\IAM_Words\words\e06\e06-037\e06-037-03-02.png,waters
Datasets\IAM_Words\words\n03\n03-038\n03-038-02-05.png,not
Datasets\IAM_Words\words\a05\a05-094\a05-094-05-05.png,.
Datasets\IAM_Words\words\b04\b04-154\b04-154-07-03.png,?
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-08.png,The
Datasets\IAM_Words\words\g01\g01-016\g01-016-03-02.png,of
Datasets\IAM_Words\words\r06\r06-106\r06-106-04-03.png,Her
Datasets\IAM_Words\words\f04\f04-061\f04-061-04-09.png,mention
Datasets\IAM_Words\words\d06\d06-100\d06-100-07-02.png,.
Datasets\IAM_Words\words\p03\p03-012\p03-012-05-05.png,go
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-09.png,was
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-04-04.png,script
Datasets\IAM_Words\words\d01\d01-060\d01-060-01-00.png,Souter
Datasets\IAM_Words\words\e07\e07-079\e07-079-02-04.png,accommodate
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-02-08.png,adjust
Datasets\IAM_Words\words\b01\b01-136\b01-136-03-04.png,another
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-04-03.png,grill
Datasets\IAM_Words\words\h02\h02-008\h02-008-01-09.png,Appendix
Datasets\IAM_Words\words\f04\f04-083\f04-083-02-04.png,later
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-07.png,peace
Datasets\IAM_Words\words\g07\g07-050\g07-050-00-00.png,She
Datasets\IAM_Words\words\g02\g02-059\g02-059-04-05.png,","
Datasets\IAM_Words\words\p01\p01-168\p01-168-05-02.png,","
Datasets\IAM_Words\words\b05\b05-032\b05-032-10-00.png,the
Datasets\IAM_Words\words\l01\l01-143\l01-143-03-03.png,in
Datasets\IAM_Words\words\k02\k02-036\k02-036-01-05.png,as
Datasets\IAM_Words\words\d06\d06-076\d06-076-05-00.png,upstairs
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-05.png,the
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-01.png,","
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-05-02.png,the
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-04.png,","
Datasets\IAM_Words\words\p02\p02-109\p02-109-03-11.png,""""
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-00.png,'
Datasets\IAM_Words\words\c04\c04-128\c04-128-06-03.png,sung
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-02.png,","
Datasets\IAM_Words\words\l04\l04-170\l04-170-05-03.png,with
Datasets\IAM_Words\words\a05\a05-089\a05-089-01-03.png,speech
Datasets\IAM_Words\words\g01\g01-025\g01-025-07-04.png,resorted
Datasets\IAM_Words\words\p02\p02-008\p02-008-08-01.png,was
Datasets\IAM_Words\words\m03\m03-013\m03-013-02-00.png,a
Datasets\IAM_Words\words\b04\b04-066\b04-066-01-08.png,the
Datasets\IAM_Words\words\c04\c04-050\c04-050-07-02.png,last
Datasets\IAM_Words\words\d07\d07-093\d07-093-03-00.png,quoted
Datasets\IAM_Words\words\n02\n02-004\n02-004-08-10.png,.
Datasets\IAM_Words\words\h07\h07-003\h07-003-09-03.png,research
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-01.png,stand
Datasets\IAM_Words\words\p03\p03-069\p03-069-00-11.png,she
Datasets\IAM_Words\words\j01\j01-070\j01-070-02-01.png,which
Datasets\IAM_Words\words\a03\a03-030\a03-030-02-00.png,unassailable
Datasets\IAM_Words\words\e04\e04-019\e04-019-04-04.png,to
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-06.png,failed
Datasets\IAM_Words\words\m01\m01-095\m01-095-01-04.png,to
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-01.png,still
Datasets\IAM_Words\words\b04\b04-175\b04-175-02-04.png,prosperous
Datasets\IAM_Words\words\h01\h01-007\h01-007-04-03.png,be
Datasets\IAM_Words\words\m01\m01-149\m01-149-07-02.png,all-exclusive
Datasets\IAM_Words\words\f04\f04-087\f04-087-02-02.png,that
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-05.png,quotes
Datasets\IAM_Words\words\g04\g04-095\g04-095-08-00.png,of
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-07-05.png,Wellington
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-08.png,revered
Datasets\IAM_Words\words\e04\e04-015\e04-015-02-00.png,chair
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-02.png,good
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-00.png,Nor
Datasets\IAM_Words\words\n01\n01-036\n01-036-01-08.png,which
Datasets\IAM_Words\words\e02\e02-025\e02-025-06-01.png,pencil
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-03-01.png,commercial
Datasets\IAM_Words\words\m04\m04-093\m04-093-07-05.png,the
Datasets\IAM_Words\words\c04\c04-139\c04-139-06-06.png,p.m.
Datasets\IAM_Words\words\b01\b01-000\b01-000-05-01.png,Africa's
Datasets\IAM_Words\words\p01\p01-168\p01-168-00-04.png,to
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-06.png,real
Datasets\IAM_Words\words\j04\j04-103\j04-103-01-08.png,obtained
Datasets\IAM_Words\words\f03\f03-191\f03-191-02-04.png,some
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-04.png,filmed
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-07.png,a
Datasets\IAM_Words\words\m01\m01-095\m01-095-03-00.png,the
Datasets\IAM_Words\words\a06\a06-051\a06-051-05-06.png,the
Datasets\IAM_Words\words\e06\e06-003\e06-003-05-01.png,.
Datasets\IAM_Words\words\n06\n06-148\n06-148-08-01.png,may
Datasets\IAM_Words\words\b02\b02-102\b02-102-00-07.png,been
Datasets\IAM_Words\words\p06\p06-058\p06-058-06-02.png,happiness
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-00-02.png,gone
Datasets\IAM_Words\words\f02\f02-003\f02-003-03-01.png,panel
Datasets\IAM_Words\words\a01\a01-091\a01-091-03-01.png,motion
Datasets\IAM_Words\words\g06\g06-101\g06-101-04-05.png,a
Datasets\IAM_Words\words\a06\a06-051\a06-051-08-06.png,.
Datasets\IAM_Words\words\m03\m03-095\m03-095-04-04.png,for
Datasets\IAM_Words\words\p03\p03-142\p03-142-02-06.png,of
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-13.png,.
Datasets\IAM_Words\words\e07\e07-012\e07-012-08-01.png,to
Datasets\IAM_Words\words\m03\m03-013\m03-013-01-06.png,All
Datasets\IAM_Words\words\p03\p03-047\p03-047-06-06.png,certainly
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-05.png,an
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-00-01.png,they
Datasets\IAM_Words\words\b05\b05-058\b05-058-01-07.png,divisions
Datasets\IAM_Words\words\h01\h01-024\h01-024-01-05.png,household
Datasets\IAM_Words\words\k04\k04-110\k04-110-07-01.png,her
Datasets\IAM_Words\words\m01\m01-012\m01-012-10-01.png,","
Datasets\IAM_Words\words\n06\n06-175\n06-175-08-08.png,observed
Datasets\IAM_Words\words\a06\a06-075\a06-075-04-06.png,joining
Datasets\IAM_Words\words\l07\l07-074\l07-074-01-05.png,you
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-07-01.png,to
Datasets\IAM_Words\words\e06\e06-033\e06-033-05-07.png,it
Datasets\IAM_Words\words\f04\f04-057\f04-057-00-01.png,next
Datasets\IAM_Words\words\f07\f07-069\f07-069-03-02.png,cannot
Datasets\IAM_Words\words\k04\k04-005\k04-005-03-00.png,he
Datasets\IAM_Words\words\r03\r03-007\r03-007-03-04.png,she
Datasets\IAM_Words\words\r03\r03-007\r03-007-00-05.png,"nai""vety"
Datasets\IAM_Words\words\c06\c06-106\c06-106-09-04.png,of
Datasets\IAM_Words\words\a01\a01-026\a01-026-09-01.png,Macmillan
Datasets\IAM_Words\words\a03\a03-073\a03-073-10-03.png,which
Datasets\IAM_Words\words\l04\l04-118\l04-118-03-02.png,in
Datasets\IAM_Words\words\l01\l01-095\l01-095-01-00.png,mother
Datasets\IAM_Words\words\b04\b04-026\b04-026-01-09.png,""""
Datasets\IAM_Words\words\l07\l07-138\l07-138-00-05.png,still
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-03.png,appears
Datasets\IAM_Words\words\n06\n06-182\n06-182-01-07.png,.
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-00-04.png,provided
Datasets\IAM_Words\words\d06\d06-025\d06-025-02-02.png,:
Datasets\IAM_Words\words\h07\h07-069\h07-069-03-02.png,the
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-00-08.png,sent
Datasets\IAM_Words\words\l04\l04-159\l04-159-03-02.png,a
Datasets\IAM_Words\words\r06\r06-011\r06-011-02-03.png,up
Datasets\IAM_Words\words\h01\h01-007\h01-007-02-00.png,the
Datasets\IAM_Words\words\g04\g04-063\g04-063-00-06.png,efforts
Datasets\IAM_Words\words\p03\p03-135\p03-135-05-02.png,going
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-06.png,for
Datasets\IAM_Words\words\j04\j04-061\j04-061-01-07.png,is
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-04-05.png,which
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-08-02.png,programme
Datasets\IAM_Words\words\g03\g03-058\g03-058-06-00.png,capable
Datasets\IAM_Words\words\c02\c02-022\c02-022-06-05.png,second
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-11.png,","
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-04-03.png,Delaney
Datasets\IAM_Words\words\b06\b06-056\b06-056-00-07.png,the
Datasets\IAM_Words\words\g06\g06-089\g06-089-04-00.png,annoyed
Datasets\IAM_Words\words\f07\f07-000\f07-000-08-03.png,.
Datasets\IAM_Words\words\b04\b04-121\b04-121-03-00.png,must
Datasets\IAM_Words\words\m01\m01-136\m01-136-04-05.png,to
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-07-07.png,be
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-05-02.png,the
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-00-02.png,action
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-10.png,I
Datasets\IAM_Words\words\a02\a02-017\a02-017-05-00.png,he
Datasets\IAM_Words\words\g06\g06-115\g06-115-02-00.png,scarcely
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-02-07.png,in
Datasets\IAM_Words\words\j04\j04-015\j04-015-02-02.png,lead
Datasets\IAM_Words\words\r06\r06-121\r06-121-03-01.png,followed
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-02-02.png,IT
Datasets\IAM_Words\words\l01\l01-179\l01-179-03-01.png,up
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-09.png,.
Datasets\IAM_Words\words\a01\a01-132\a01-132-06-01.png,-
Datasets\IAM_Words\words\b01\b01-018\b01-018-08-03.png,.
Datasets\IAM_Words\words\d01\d01-123\d01-123-07-02.png,binding
Datasets\IAM_Words\words\a05\a05-062\a05-062-00-02.png,vigour
Datasets\IAM_Words\words\k04\k04-054\k04-054-01-04.png,him
Datasets\IAM_Words\words\b06\b06-079\b06-079-04-02.png,trained
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-06-03.png,a
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-08-02.png,the
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-07-01.png,of
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-02-05.png,when
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-02.png,every
Datasets\IAM_Words\words\e07\e07-079\e07-079-06-01.png,pots
Datasets\IAM_Words\words\e02\e02-025\e02-025-00-02.png,squared
Datasets\IAM_Words\words\k02\k02-102\k02-102-00-06.png,our
Datasets\IAM_Words\words\b01\b01-000\b01-000-06-00.png,Commonwealth
Datasets\IAM_Words\words\c04\c04-028\c04-028-02-09.png,:
Datasets\IAM_Words\words\a04\a04-019\a04-019-03-10.png,the
Datasets\IAM_Words\words\r02\r02-010\r02-010-05-04.png,manor
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-01.png,Bill
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-08-03.png,lavish
Datasets\IAM_Words\words\b03\b03-114\b03-114-00-04.png,fahrenheit
Datasets\IAM_Words\words\l07\l07-131\l07-131-00-04.png,untidy
Datasets\IAM_Words\words\f07\f07-006\f07-006-01-02.png,wars
Datasets\IAM_Words\words\n04\n04-171\n04-171-01-01.png,a
Datasets\IAM_Words\words\a05\a05-084\a05-084-05-04.png,to
Datasets\IAM_Words\words\f04\f04-049\f04-049-03-03.png,false
Datasets\IAM_Words\words\p02\p02-076\p02-076-08-03.png,he
Datasets\IAM_Words\words\b06\b06-056\b06-056-09-00.png,and
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-07-05.png,the
Datasets\IAM_Words\words\m01\m01-136\m01-136-07-01.png,home
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-06.png,fight
Datasets\IAM_Words\words\n02\n02-157\n02-157-03-01.png,see
Datasets\IAM_Words\words\f01\f01-053\f01-053-01-04.png,the
Datasets\IAM_Words\words\h07\h07-071\h07-071-02-02.png,relatively
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-01-01.png,distribution
Datasets\IAM_Words\words\l04\l04-102\l04-102-07-02.png,Henry
Datasets\IAM_Words\words\h01\h01-027\h01-027-06-08.png,the
Datasets\IAM_Words\words\j07\j07-012\j07-012-08-03.png,plants
Datasets\IAM_Words\words\b01\b01-062\b01-062-05-01.png,","
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-01-06.png,has
Datasets\IAM_Words\words\n02\n02-054\n02-054-09-09.png,give
Datasets\IAM_Words\words\e07\e07-007\e07-007-02-03.png,press
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-08.png,of
Datasets\IAM_Words\words\f07\f07-073\f07-073-07-11.png,sometimes
Datasets\IAM_Words\words\l04\l04-136\l04-136-01-03.png,","
Datasets\IAM_Words\words\l04\l04-071\l04-071-05-06.png,a
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-04-08.png,One
Datasets\IAM_Words\words\p03\p03-185\p03-185-04-00.png,from
Datasets\IAM_Words\words\h02\h02-012\h02-012-08-05.png,in
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-09-00.png,and
Datasets\IAM_Words\words\e06\e06-015\e06-015-06-03.png,most
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-05-00.png,in
Datasets\IAM_Words\words\n06\n06-186\n06-186-04-05.png,'
Datasets\IAM_Words\words\p03\p03-072\p03-072-05-09.png,Nigel
Datasets\IAM_Words\words\r03\r03-035\r03-035-01-00.png,for
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-05.png,attempting
Datasets\IAM_Words\words\c04\c04-023\c04-023-03-01.png,flagrant
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-02.png,and
Datasets\IAM_Words\words\b04\b04-181\b04-181-00-06.png,Danes
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-04.png,Joshua
Datasets\IAM_Words\words\g06\g06-101\g06-101-04-06.png,last
Datasets\IAM_Words\words\b02\b02-013\b02-013-09-06.png,:
Datasets\IAM_Words\words\k02\k02-067\k02-067-02-12.png,.
Datasets\IAM_Words\words\l04\l04-087\l04-087-03-00.png,as
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-01-03.png,Miss
Datasets\IAM_Words\words\j01\j01-045\j01-045-06-02.png,niobium
Datasets\IAM_Words\words\n02\n02-062\n02-062-06-05.png,reason
Datasets\IAM_Words\words\b01\b01-009\b01-009-07-00.png,Africans
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-02.png,has
Datasets\IAM_Words\words\c06\c06-076\c06-076-01-08.png,","
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-02-00.png,described
Datasets\IAM_Words\words\e07\e07-083\e07-083-08-03.png,with
Datasets\IAM_Words\words\a04\a04-103\a04-103-00-03.png,is
Datasets\IAM_Words\words\k02\k02-067\k02-067-01-00.png,the
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-00-02.png,too
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-06-00.png,what
Datasets\IAM_Words\words\g07\g07-047\g07-047-02-07.png,of
Datasets\IAM_Words\words\n04\n04-213\n04-213-01-10.png,of
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-06-07.png,1superceded
Datasets\IAM_Words\words\b03\b03-087\b03-087-04-00.png,the
Datasets\IAM_Words\words\n03\n03-120\n03-120-08-05.png,four
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-01.png,","
Datasets\IAM_Words\words\a02\a02-032\a02-032-04-09.png,reports
Datasets\IAM_Words\words\m04\m04-072\m04-072-09-03.png,being
Datasets\IAM_Words\words\p02\p02-017\p02-017-02-07.png,at
Datasets\IAM_Words\words\e02\e02-082\e02-082-03-08.png,the
Datasets\IAM_Words\words\a01\a01-091\a01-091-09-05.png,of
Datasets\IAM_Words\words\m01\m01-095\m01-095-05-03.png,in
Datasets\IAM_Words\words\c02\c02-026\c02-026-05-03.png,the
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-07.png,.
Datasets\IAM_Words\words\d01\d01-123\d01-123-05-02.png,case
Datasets\IAM_Words\words\a04\a04-006\a04-006-10-02.png,alone
Datasets\IAM_Words\words\b04\b04-169\b04-169-04-01.png,Savings
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-14.png,gay
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-11.png,","
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-00.png,November
Datasets\IAM_Words\words\e04\e04-052\e04-052-06-07.png,it
Datasets\IAM_Words\words\k02\k02-023\k02-023-00-08.png,little
Datasets\IAM_Words\words\k01\k01-051\k01-051-05-05.png,used
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-03.png,being
Datasets\IAM_Words\words\b06\b06-097\b06-097-03-04.png,more
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-05.png,I
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-02.png,Johnstone
Datasets\IAM_Words\words\c04\c04-023\c04-023-04-07.png,the
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-01-00.png,led
Datasets\IAM_Words\words\m04\m04-246\m04-246-06-05.png,tin
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-03-09.png,to
Datasets\IAM_Words\words\k04\k04-126\k04-126-02-14.png,'
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-03.png,Mau
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-00-04.png,by
Datasets\IAM_Words\words\p03\p03-112\p03-112-01-06.png,like
Datasets\IAM_Words\words\r03\r03-050\r03-050-06-00.png,with
Datasets\IAM_Words\words\c01\c01-014\c01-014-05-05.png,means
Datasets\IAM_Words\words\b03\b03-104\b03-104-05-00.png,and
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-04.png,Sir
Datasets\IAM_Words\words\h06\h06-000\h06-000-03-06.png,Factories
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-04-00.png,He
Datasets\IAM_Words\words\m02\m02-087\m02-087-00-08.png,friendly
Datasets\IAM_Words\words\d06\d06-041\d06-041-01-00.png,of
Datasets\IAM_Words\words\g04\g04-104\g04-104-06-06.png,friendly
